Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT018,2289.856718191158
FDC29,OUT045,1789.2040761815742
DRK01,OUT019,255.37529001815574
FDD48,OUT017,1887.9852685183034
FDB59,OUT013,3196.554215956223
FDY45,OUT010,980.7767716941682
FDX60,OUT035,1308.4606334506193
FDT09,OUT010,413.550647671708
DRB24,OUT018,2148.89528858519
FDL13,OUT035,4056.163608252163
FDN16,OUT035,1744.2506297424843
FDK57,OUT013,1951.7431209919976
FDO22,OUT027,2256.124784887878
FDC57,OUT010,594.0586817556248
FDZ13,OUT027,1448.2064086575224
FDW27,OUT013,2438.5001848885086
FDX10,OUT049,656.5801331226194
FDY08,OUT018,1932.717609983735
FDA49,OUT017,1352.1564975558704
FDC32,OUT018,1316.3438984123823
FDO04,OUT035,927.062337386978
NCZ54,OUT013,2590.758435153661
FDY40,OUT045,764.951782889879
FDW36,OUT045,1620.334995338216
FDE11,OUT017,3224.6865782219065
DRE37,OUT045,3006.5311959121227
NCK19,OUT017,3171.415877305173
FDT19,OUT035,2995.996591019237
FDE56,OUT045,981.7775393413426
FDZ57,OUT010,344.0890451011287
FDB35,OUT035,1575.725739700882
FDF09,OUT010,0.0
FDO34,OUT046,2741.4073160961043
FDA55,OUT046,3704.115971422319
NCM18,OUT035,1031.9810367613659
FDJ20,OUT019,304.54196015355456
DRQ35,OUT019,330.1645592553973
FDG02,OUT013,3059.5055271469037
NCU29,OUT018,2105.36605195661
FDL27,OUT027,1658.1416761504615
NCA54,OUT035,3085.0846381638257
FDJ32,OUT035,1061.9183027124514
FDB21,OUT019,748.9027528435054
FDR46,OUT035,2469.876168444559
FDZ32,OUT046,1701.2094704674562
DRF36,OUT017,3285.721670458701
NCU54,OUT017,3493.597343708067
NCI31,OUT017,659.5369438537732
DRA59,OUT035,3252.731126770582
NCC55,OUT045,627.4931231077221
FDE44,OUT018,666.465372011779
NCN26,OUT018,1600.5958368410998
FDC11,OUT049,1304.2994448531308
FDV24,OUT035,2416.195291412405
FDR40,OUT019,203.24089393764825
NCQ17,OUT049,2650.072108654925
FDC46,OUT045,3038.343294030957
NCM18,OUT046,988.0536290337348
FDK16,OUT046,1543.81101767994
FDI28,OUT017,1373.945362020549
FDS11,OUT018,3264.6154420728535
DRD13,OUT046,1085.356420170852
FDL36,OUT035,1521.8533712512112
FDI27,OUT013,755.2066810664987
FDJ53,OUT019,319.6748776948011
FDS44,OUT045,3851.9150614314112
FDE28,OUT046,3794.10463022379
FDQ33,OUT018,2132.385090743666
FDB37,OUT017,4120.9289336638685
FDQ31,OUT045,1295.3793324703233
NCQ05,OUT046,2353.58509609275
FDE10,OUT013,2066.387153201996
FDF38,OUT017,699.0820032784231
FDE50,OUT019,494.3066670488688
DRG37,OUT010,444.96642787477026
NCH06,OUT049,4107.2293340758415
FDY14,OUT045,4016.364102627726
FDO27,OUT017,1563.739129047727
FDQ19,OUT049,4090.7206978191307
FDZ26,OUT019,738.0722449933244
FDN51,OUT013,4165.47407107234
FDK20,OUT035,2083.0473002125354
FDD40,OUT018,2734.142921509709
DRI25,OUT018,752.3381114536564
FDH56,OUT017,1890.5104188388245
FDI36,OUT027,5300.477368106798
DRH11,OUT018,756.8850201056528
NCV18,OUT017,1338.533916303204
DRI01,OUT049,2968.4926237643854
DRE48,OUT049,3434.362111023148
FDS51,OUT035,1043.5361762440698
FDM38,OUT017,816.1039629579768
FDB60,OUT027,5228.817899982796
FDY58,OUT035,4018.3721518807633
FDY22,OUT045,2241.0455393169755
FDF11,OUT027,6153.179637733829
FDZ51,OUT035,1634.0655650608383
FDQ45,OUT017,3280.450578578164
FDF17,OUT035,3313.284435646836
NCF31,OUT027,3908.247526043773
FDA37,OUT013,2018.4796163389897
FDO51,OUT046,744.6441349615204
FDF34,OUT013,3187.126705546549
FDD57,OUT018,1320.2164051390318
FDO37,OUT046,3831.3627542067734
FDR49,OUT049,815.2562069688531
FDS39,OUT049,2378.3008613282327
FDI48,OUT027,1474.9249347289217
DRM35,OUT049,3079.116145772063
FDV57,OUT035,3220.639136173344
FDZ55,OUT013,2624.4106658307232
FDI28,OUT035,1344.851885053538
FDS21,OUT045,1026.8325763083014
FDT34,OUT013,1693.3545710431208
DRI25,OUT035,905.3669832239304
FDT47,OUT010,269.8122677462634
DRH39,OUT045,1091.9950611520285
NCD54,OUT045,2139.695673673965
FDU16,OUT027,2260.4025829578886
NCW29,OUT045,2020.2251493715582
FDV25,OUT027,5539.7246788034145
FDM56,OUT035,1845.229622580561
FDZ04,OUT027,1922.9316593034741
FDG59,OUT019,0.0
FDI56,OUT045,1386.9962317200657
FDS33,OUT035,1510.0074342006167
FDC23,OUT049,3013.8445204761074
FDT11,OUT049,3194.8990599630265
FDG17,OUT045,3890.047890908322
FDZ44,OUT045,1778.4240585319612
FDJ52,OUT013,2625.7341656197814
DRI23,OUT046,2475.9587727590415
DRE15,OUT010,105.43952611392524
NCF07,OUT013,1626.0598777987634
NCR29,OUT049,951.2605426107564
FDE44,OUT019,27.697888901200713
FDT23,OUT035,1344.4925528476163
NCG06,OUT017,4007.70916383971
NCU41,OUT010,529.1597563596736
FDH46,OUT017,1710.8691585176148
FDV31,OUT013,2920.8290396765306
NCT41,OUT027,3956.9207482958855
FDE22,OUT027,4284.63974490853
FDC26,OUT045,1687.855130472975
DRF51,OUT017,680.5714922289601
NCY53,OUT019,292.5659704707932
FDY21,OUT017,3314.8810063621017
FDL27,OUT013,1041.5081251650945
FDZ34,OUT049,3321.014694469372
NCF43,OUT010,389.53911995243493
FDC21,OUT035,1807.666173555793
FDL26,OUT013,2500.3586809598532
FDT25,OUT010,297.65304059249274
NCR30,OUT046,1086.9533236624645
DRL23,OUT019,316.11853337303046
NCR05,OUT049,3390.455535187368
NCE19,OUT018,733.3503124221227
FDY07,OUT035,760.4848108537005
FDB10,OUT017,4020.1705545358163
FDP57,OUT013,1676.889787691945
FDU48,OUT019,316.86902817287614
FDH48,OUT035,1411.767684617248
FDO33,OUT035,1924.293571710965
NCU29,OUT045,2312.456064471311
FDW35,OUT046,712.6705649426763
FDH05,OUT010,876.2810167909856
FDP26,OUT049,1728.6241135503287
DRG27,OUT035,732.3673326402952
FDQ33,OUT046,2382.9585811388974
FDH20,OUT010,238.21260480948808
FDV14,OUT046,1431.801991727638
DRD01,OUT046,869.7369920530853
NCI17,OUT049,1633.5866491497184
FDF39,OUT010,1067.8733726862336
FDX37,OUT046,1608.880108213522
NCX17,OUT035,3895.7863357049164
FDN03,OUT013,4292.7991448732455
NCS41,OUT010,579.6544505133847
FDH34,OUT045,3054.1778124234606
NCX53,OUT018,2022.0417671341352
FDY31,OUT046,2385.01417122012
FDD20,OUT017,2168.8515820749717
FDE51,OUT045,717.2616175849278
FDV27,OUT046,1379.1379411059888
FDF16,OUT035,2463.230182060573
FDZ02,OUT049,1597.651696988209
NCK05,OUT045,952.845394181089
FDM12,OUT027,5143.522787632124
NCA05,OUT018,2112.41336272579
FDX33,OUT045,2515.9111015228573
FDM25,OUT049,3014.2128537175568
FDE41,OUT018,1160.302461486564
FDW14,OUT045,1383.5968078208464
NCD30,OUT046,1515.462283567217
FDB23,OUT010,738.3574541510693
FDF45,OUT046,991.6140732367799
FDW20,OUT017,2031.1363860438662
FDF47,OUT045,3230.7910639074657
NCR05,OUT019,539.0524383491379
DRB01,OUT046,3089.1775800611213
FDE36,OUT013,2705.127778284803
FDU56,OUT049,3284.4556703369635
FDB23,OUT049,3671.797501771378
FDN48,OUT049,1527.9126995008637
FDS43,OUT013,3140.3211633497126
NCN05,OUT013,3054.123815389719
NCL53,OUT049,3058.7718051662937
FDL56,OUT046,1356.874929355165
FDH17,OUT018,1328.2188095184915
FDP37,OUT046,2041.7549836591966
FDG09,OUT019,472.0385584421731
FDA55,OUT045,3630.982287074279
FDX31,OUT049,3912.181105370083
FDJ41,OUT045,3979.867399542345
DRC24,OUT045,2500.0755281202373
FDQ21,OUT035,1942.5679581520071
NCT54,OUT045,1439.7027950426266
FDH08,OUT049,4051.31170832271
FDY38,OUT018,3430.4606116496975
DRM11,OUT010,793.7538988738372
FDG32,OUT049,3597.7814374465315
NCH18,OUT046,3819.7425423154236
FDI20,OUT035,3614.4666305934247
FDA33,OUT018,2087.7665562302122
FDN45,OUT013,3538.7793601945136
FDT45,OUT010,44.3278318459038
FDR32,OUT035,3981.6170787735678
FDA48,OUT017,3731.694785919006
FDN23,OUT017,2413.5307297816985
NCR18,OUT035,778.9546064177362
FDD45,OUT046,1503.1052441502975
FDI22,OUT018,3014.0913846580597
FDT09,OUT013,2144.8070509025424
DRC24,OUT027,3995.1929178151067
FDT39,OUT046,2427.7651313108536
FDX28,OUT045,1487.2514875901938
FDA50,OUT018,1331.547418056721
FDT33,OUT027,4481.419331099334
FDQ60,OUT049,1935.4359788838028
NCM19,OUT018,1554.6005990073977
FDF40,OUT046,3887.3185986284216
NCI30,OUT035,4000.415980408334
FDK34,OUT049,4068.467782469902
FDA38,OUT027,5724.736520070837
FDT02,OUT045,634.5153903443972
FDC11,OUT017,1370.5068774529423
FDD08,OUT046,680.9316101126299
NCS29,OUT046,3918.501450353252
DRI03,OUT010,528.2925992175674
FDK48,OUT035,1167.5669851169187
FDM52,OUT049,2489.7162852947376
FDP49,OUT035,958.1459386113231
DRA24,OUT046,2588.511146083365
NCJ43,OUT049,2997.8613547849423
FDE11,OUT045,3054.909600614521
FDP01,OUT049,2410.7279916607336
FDQ59,OUT018,1155.3121233406152
FDA43,OUT019,549.4865373761522
FDL14,OUT017,2527.8497606005226
FDV50,OUT010,344.42061894732524
FDT01,OUT027,5576.644667297886
NCC42,OUT035,2294.399626076507
FDO28,OUT046,1888.2057043518807
FDD32,OUT019,213.56779757090362
FDV45,OUT035,3291.526245123164
NCW17,OUT019,358.8055355041522
NCJ17,OUT027,2266.4692283594554
NCF18,OUT049,3231.2723798183392
FDP01,OUT045,2279.601293147549
FDH24,OUT045,2441.4289213377638
FDI38,OUT027,5528.865095636569
FDX03,OUT035,767.643774592201
FDY28,OUT046,3482.19933855744
FDN34,OUT018,2498.2901987396817
FDJ02,OUT045,2355.386544111354
FDW40,OUT019,366.0955004066675
FDX03,OUT017,748.5068713668068
FDE17,OUT027,3898.1204004873734
FDT58,OUT046,2682.7702649384855
FDI38,OUT013,3407.2579480661875
FDW22,OUT035,3900.2737357591323
FDS15,OUT027,2855.9522854312163
NCX06,OUT013,3087.3587308051306
DRK47,OUT035,4016.594138813657
FDC23,OUT027,4733.864279614963
FDM56,OUT010,281.76794714594075
FDP21,OUT046,3176.962340044836
FDP58,OUT046,3535.556672411387
FDA27,OUT019,864.2287058659513
FDK41,OUT019,221.3363289985507
NCH42,OUT046,3829.8548732311538
FDG29,OUT045,670.0943871170753
FDW15,OUT018,2084.0639663111638
FDD28,OUT018,799.4144062660846
FDQ37,OUT049,3136.708893005147
FDC23,OUT035,3111.6658621016513
FDV13,OUT035,1564.0851130720216
FDK33,OUT046,3312.1185674201097
FDO33,OUT013,1808.9632723812033
FDN21,OUT017,2653.4152216324565
NCW06,OUT027,5126.301235041848
FDI38,OUT035,3559.353593852653
FDC21,OUT027,2852.3557861841737
NCS05,OUT046,2106.655962140956
NCN53,OUT049,692.6189128309127
FDV40,OUT010,99.2901875814
FDG60,OUT017,3986.7410554464946
NCY30,OUT027,5016.26478383072
FDM40,OUT045,2159.1363356656166
NCO30,OUT046,2972.0949797115654
FDK10,OUT046,3117.0200482774285
FDM36,OUT045,2765.7158579708275
FDN10,OUT013,1840.067509594886
FDM46,OUT018,1304.902786853229
FDX50,OUT049,1763.6276737020617
FDP33,OUT045,3855.5667845467888
FDO12,OUT045,3089.1934485541788
FDC28,OUT013,1753.5607320554468
FDO31,OUT045,1270.3388976872634
FDX45,OUT035,2568.6990401208186
FDV21,OUT049,2059.288651120094
FDH04,OUT049,1474.3631813443894
NCG54,OUT013,2716.2367364110464
FDO13,OUT046,2629.835399853664
FDA09,OUT027,4864.612530022165
FDC38,OUT017,2169.979513151184
NCO42,OUT046,2226.1687451768057
FDL45,OUT049,2100.0353871329626
NCK31,OUT013,792.9408690898204
FDM39,OUT017,2980.3604376949206
FDC22,OUT010,629.781292367343
FDF46,OUT046,1820.3627701226314
FDQ37,OUT045,2909.0527782258687
FDH41,OUT010,774.1495826213397
FDQ04,OUT046,723.2464190536753
NCQ02,OUT027,4980.953866912427
FDJ57,OUT027,5143.9574946848115
NCE07,OUT049,2325.5752993524493
FDE56,OUT013,980.3478244712298
FDI20,OUT049,3472.20200900866
FDK36,OUT018,621.6923632025237
FDP08,OUT027,5121.729667604034
FDF44,OUT017,2164.5872278771963
NCU53,OUT017,2680.3821890604113
FDF47,OUT035,3602.1160229762836
FDS55,OUT010,409.99602904779385
FDZ52,OUT010,260.9549778895355
FDL04,OUT018,1425.340657265429
NCM26,OUT035,2551.379273542369
FDX43,OUT049,2775.1145626044367
FDP52,OUT049,3859.507195196972
DRK49,OUT045,669.734671494612
FDE38,OUT013,2670.789506189755
DRF13,OUT035,2503.0659358470803
FDK41,OUT010,131.53167375863632
FDJ04,OUT027,3130.3734343109527
FDZ44,OUT018,1654.1465090491502
FDS11,OUT013,3754.331338474276
FDA55,OUT049,3877.313422995934
NCW53,OUT046,3043.55930108644
FDB49,OUT027,2713.7436670058905
FDD23,OUT017,3252.162422765461
NCV42,OUT045,1691.6160091971024
NCZ29,OUT018,1788.224009377714
FDQ26,OUT013,930.922857649276
FDV08,OUT017,688.2835259642748
FDC53,OUT049,1663.3671722180804
FDV58,OUT010,446.4974329020022
NCP02,OUT019,60.5274565949303
DRI37,OUT045,883.7492769004571
FDQ12,OUT049,4035.073712830729
FDE33,OUT046,1186.8622161938486
FDX27,OUT045,1424.7880542298458
FDM22,OUT017,863.2036118853343
NCH30,OUT019,297.01618957586516
FDC04,OUT017,4085.849476886313
FDO38,OUT046,1266.5965041475865
FDV52,OUT027,3026.420278149535
FDB32,OUT013,1506.4713141170664
FDV43,OUT018,613.0650050924719
FDI24,OUT018,2620.404045265078
FDR40,OUT017,1427.0881717985872
FDW02,OUT049,2082.683437373229
FDE44,OUT049,781.4855750378333
FDL38,OUT046,1500.047040764976
NCT54,OUT010,193.52087629036964
DRJ39,OUT010,764.8724484863515
FDW55,OUT049,4179.244374727972
DRF13,OUT019,368.90598205147353
NCW17,OUT049,2216.125669312417
FDP13,OUT035,730.3795417570116
FDS08,OUT018,2506.400133044805
NCP17,OUT035,1086.3055672983432
NCO53,OUT035,3173.006218040298
FDH19,OUT045,2769.796456457485
FDJ04,OUT017,1927.512238481736
FDG10,OUT049,918.9045232194071
FDA40,OUT010,148.08897600254772
FDI53,OUT045,2571.169336125676
FDU09,OUT010,49.828732681027304
FDK60,OUT045,1527.9918554594842
FDR43,OUT017,653.100838265372
FDW22,OUT017,3770.872407234958
DRP47,OUT010,875.1003104441409
DRG48,OUT010,417.777484736798
FDA14,OUT035,2482.173368461199
FDU49,OUT013,1336.2639748407573
FDK28,OUT045,3906.4099405169495
FDT19,OUT046,2838.393753282208
NCQ42,OUT045,1940.3365544101848
FDD03,OUT045,3783.969653812253
NCM53,OUT013,1662.3900665388378
NCX53,OUT045,2174.5242014628548
FDV14,OUT027,2259.911456039758
NCZ54,OUT017,2649.5758796793743
FDB39,OUT013,873.9347506610827
DRC24,OUT046,2423.343773141176
FDY36,OUT013,1143.2418825506609
FDN01,OUT035,2989.4663994965067
DRH25,OUT046,816.80158962618
FDV08,OUT046,737.6918759434939
NCP53,OUT049,4092.790934965845
FDU52,OUT010,444.20535613439233
NCI42,OUT045,3105.378053563757
FDZ14,OUT035,2025.8611450365606
FDF11,OUT046,3896.440589601677
FDQ13,OUT018,1146.479354412955
FDO32,OUT010,8.224962488153324
DRJ37,OUT018,2096.0435838084936
FDY43,OUT046,2716.09129018408
NCT41,OUT017,2438.3953325176567
NCV17,OUT045,2087.5677488265833
FDM04,OUT027,1531.8917923428166
DRB48,OUT018,459.3905064013031
FDM24,OUT013,2393.312394602616
FDT37,OUT049,4213.736634416254
NCO05,OUT010,191.05478632143877
FDL13,OUT046,3850.9446343208515
FDL15,OUT017,2464.674112669904
FDB11,OUT018,3231.6030396918604
FDL14,OUT019,421.3514904681904
FDY10,OUT019,310.95994103170824
FDJ40,OUT049,1857.439510320583
NCW18,OUT046,3790.530591303739
NCY06,OUT013,2051.424090250838
DRE13,OUT018,1155.512983096403
FDA26,OUT045,3487.205744545593
NCE19,OUT010,1.4195559615827733
FDE33,OUT035,1358.4390764402424
DRL59,OUT027,1473.9737078586309
FDY07,OUT046,730.1129821286236
FDF57,OUT018,2491.257250530546
FDM58,OUT035,1859.484877580231
FDP26,OUT027,2787.7371741308025
FDY32,OUT046,2639.8540161528085
FDD51,OUT010,0.0
FDU22,OUT018,1662.5773599895479
FDZ49,OUT018,3274.984515611246
NCI42,OUT017,3479.334785090873
FDT04,OUT027,1134.0895226463172
NCU41,OUT045,2924.470045516255
FDS56,OUT045,3929.642022398386
NCN42,OUT017,2473.5503191945854
FDK34,OUT046,3907.1079856139154
FDB03,OUT017,3981.0170757917454
DRJ25,OUT035,815.4372045799453
FDT25,OUT027,3319.3783054916803
FDN20,OUT013,2711.639717064023
FDP09,OUT013,3424.682960020774
FDM20,OUT019,786.0041951158846
NCG55,OUT046,1794.4509185090387
NCP14,OUT045,1603.3136954137399
NCH06,OUT046,3787.5687774518447
FDV52,OUT013,1791.4806836174873
NCL07,OUT035,730.9596529987436
DRJ11,OUT027,5142.779958958285
DRO59,OUT013,1121.307544669087
FDW15,OUT010,421.0262800891835
NCQ30,OUT035,2040.9931911539538
NCN54,OUT019,181.70514770111527
FDY01,OUT027,3035.426563549286
FDX39,OUT035,3685.564349336241
FDH53,OUT027,2235.49029983343
FDA57,OUT035,698.8549890836912
NCC07,OUT010,296.51996090549073
FDU28,OUT013,3006.5436629062897
FDK36,OUT010,0.0
FDR36,OUT018,566.5722258609865
NCQ17,OUT035,2545.552284669986
FDS28,OUT019,69.18268506388176
FDE08,OUT045,2309.365960094626
FDU22,OUT046,1889.0469411056233
FDG41,OUT045,1699.9537807696854
FDO31,OUT010,108.63975263527846
FDM21,OUT019,787.7077315607175
FDU40,OUT017,2977.468152107302
FDV36,OUT018,1783.057223746388
FDT10,OUT027,1706.3405977719685
FDX38,OUT045,750.0979198278467
NCU30,OUT027,4031.23452076602
NCV06,OUT049,3311.5088587243936
FDT16,OUT035,4313.260637632693
NCP41,OUT027,2818.1982163494968
FDZ56,OUT017,2863.6687436331586
FDC22,OUT035,3294.3554082893615
FDU10,OUT035,687.4613974294343
FDS46,OUT045,1792.3715185935396
FDO08,OUT049,2791.953669044622
NCV42,OUT018,1509.734508374584
FDP33,OUT035,4165.875080338157
FDJ12,OUT046,3391.207167221223
FDH04,OUT045,1408.0707602121793
NCU54,OUT013,3379.5952815297014
FDO36,OUT010,544.337930866544
FDT37,OUT027,6281.784023378595
FDD14,OUT010,535.0261299359327
FDA16,OUT013,3664.6470879855847
NCS42,OUT019,255.03881063904737
FDP10,OUT019,271.2413906467816
FDQ28,OUT049,2503.618391720628
FDK57,OUT010,284.6686364135862
FDK02,OUT013,1845.4512461452045
FDW47,OUT018,1677.2154855315196
NCC42,OUT018,1908.3901256964407
FDQ37,OUT018,2847.0330580352584
FDL40,OUT046,1551.6876789315183
DRE13,OUT010,159.72374948421339
FDQ34,OUT027,2812.7875956346825
NCB54,OUT046,2027.4299824665554
FDS48,OUT049,2486.867192146211
FDO15,OUT045,1091.2333295282058
NCT30,OUT013,711.228658577832
FDU49,OUT027,2262.954261237607
FDE21,OUT046,1854.8520080988621
FDS49,OUT019,184.39936796717234
FDT38,OUT027,2261.864194975465
FDZ01,OUT045,1619.2425674664294
FDC41,OUT035,1247.2658989364736
DRG13,OUT010,478.6680307608449
NCZ42,OUT018,3313.1034055836417
NCM07,OUT045,1277.0085201679963
NCV17,OUT018,1874.1827437283691
DRK39,OUT035,1374.9461298298543
FDS37,OUT018,1590.297464500744
FDV12,OUT019,294.4755258494797
NCG19,OUT018,3399.748826935975
FDS51,OUT013,1008.9829076753663
NCO14,OUT046,690.65971617948
FDC38,OUT046,2097.6704648408436
FDN15,OUT046,2230.6148904883757
NCH42,OUT013,3779.8524147711396
FDQ22,OUT046,654.0036695470214
FDC05,OUT013,3164.316612167912
FDZ31,OUT013,3151.4936475377153
DRJ23,OUT049,3219.4207887296634
FDC52,OUT035,2567.854151570815
DRD12,OUT010,143.48003160680537
FDV55,OUT017,2413.960466839355
FDD32,OUT046,1319.8543030748508
FDR01,OUT049,3515.8505900011423
FDY08,OUT019,353.9395910846292
FDQ45,OUT045,2934.3303821029667
DRN11,OUT027,3858.315602823091
NCS05,OUT018,1844.4416678844682
FDY32,OUT035,2744.57747462841
NCD31,OUT045,2603.565461509069
NCE06,OUT049,2673.0302770775315
NCP14,OUT046,1613.3801080289295
NCF18,OUT019,422.30133934006267
FDF14,OUT018,2137.345794998431
FDB22,OUT017,2509.9555236129313
NCH54,OUT049,2700.392596649247
FDU27,OUT035,808.9623110296507
FDS58,OUT027,4229.550856917242
NCU29,OUT035,2488.766582033775
FDJ57,OUT013,3161.1764073901154
FDL56,OUT049,1361.3630496892088
FDH60,OUT035,3290.657681793091
FDN24,OUT018,728.3078659235978
FDD02,OUT017,1990.978797050865
FDP15,OUT017,4192.215233659213
FDB28,OUT027,5271.67977241084
DRC49,OUT045,2261.1052708641037
NCG30,OUT018,1770.0149006715408
FDJ14,OUT049,1311.26531612604
FDL52,OUT045,634.5404699310498
NCG19,OUT027,6043.193680900348
NCN41,OUT035,2110.8888844327803
FDW22,OUT013,3727.8700454057857
FDI02,OUT013,1794.912187082041
FDV51,OUT045,2608.996325128611
FDV48,OUT046,1289.595902366749
NCL17,OUT019,351.2807791845255
FDP46,OUT045,1383.3100047278817
FDU10,OUT045,628.3130924527861
FDT37,OUT010,1019.9216427103725
FDI27,OUT035,807.0763317288524
FDN51,OUT046,4002.5668898474996
FDW07,OUT035,1411.9677719477354
FDN45,OUT049,3696.928466477001
DRN37,OUT027,4365.069292061525
DRF48,OUT049,3207.115987611548
FDP38,OUT019,34.65240791302085
NCX18,OUT027,5149.128224284497
FDK45,OUT018,1573.559565892907
FDZ37,OUT049,1381.5017381607004
FDS50,OUT018,3257.448673242402
NCR54,OUT018,2795.7861437517267
NCS17,OUT035,1587.773219941392
FDV31,OUT046,2921.3601629981526
DRE27,OUT017,1586.1834380151377
FDN60,OUT013,2588.3596021411545
FDK26,OUT013,3178.3737033854145
FDX37,OUT018,1389.9491259623228
FDW31,OUT046,3231.9460221182107
FDX26,OUT018,2798.263699008553
DRL49,OUT019,353.8412731986575
FDU49,OUT017,1384.4160548778116
FDY58,OUT046,3808.7999883156626
FDN03,OUT045,3954.322786013948
NCV06,OUT010,562.4997321447852
FDH53,OUT045,1256.9844556852713
FDG31,OUT018,951.8073251074823
NCC06,OUT045,2021.2095690805108
FDS13,OUT049,4219.722546105191
FDP16,OUT035,4131.304893851359
FDA35,OUT013,1930.0728334299727
DRP47,OUT018,3509.916158505106
FDY28,OUT010,789.6326237046233
FDY20,OUT035,1571.8203647720961
NCH30,OUT017,1804.6216416755892
NCR29,OUT019,58.300162161581284
NCP05,OUT013,2379.214049089248
NCF30,OUT019,312.70876154246275
FDA08,OUT035,2788.9835314344814
FDN51,OUT027,6281.771631055174
FDH12,OUT046,1689.4360890096814
FDY39,OUT017,3189.8625960244262
NCO53,OUT045,2975.7548151292062
FDB40,OUT046,2414.98696845594
FDH02,OUT049,1518.7176072678935
FDY11,OUT027,1837.521363845346
FDQ09,OUT019,311.70797570833156
FDP16,OUT013,3924.2366983660177
NCF55,OUT018,476.16641552094006
FDY09,OUT027,4747.164317257377
FDY39,OUT045,3037.523268920485
NCU53,OUT049,2719.841261161893
NCT41,OUT049,2522.9572090096763
FDJ45,OUT046,647.369283951685
FDR28,OUT013,2685.9142813456556
FDN08,OUT013,1883.1743016450343
FDJ07,OUT049,1888.7420679660527
FDZ09,OUT027,4311.787629113165
FDQ14,OUT017,2416.52920776019
FDY12,OUT027,1491.3437782055025
FDK57,OUT046,1904.1652210443026
FDD20,OUT049,2118.756941999105
FDS36,OUT018,1549.0253397611882
FDI40,OUT049,1678.0763719868348
FDJ40,OUT045,1735.5106465938993
FDE08,OUT013,2349.9024907891067
DRK01,OUT013,1529.5905787284817
FDC58,OUT049,716.6274628249996
FDE50,OUT046,3017.427919176109
FDX48,OUT035,2540.620090886568
DRM35,OUT018,2568.751116907464
FDG41,OUT013,1703.0408132760251
FDB52,OUT046,3903.6940997483325
FDV19,OUT045,2514.7538346319147
DRG48,OUT017,2425.312998730937
FDI26,OUT013,3019.1622016014535
FDU11,OUT019,300.31656254696645
FDF59,OUT019,346.2929964009702
FDR07,OUT049,1407.1174364328995
NCE06,OUT017,2558.136184994108
FDE10,OUT046,2129.3835727577953
NCO55,OUT046,1662.527107689777
FDZ13,OUT013,822.7504847130599
FDT50,OUT017,1608.900968191821
FDH12,OUT010,271.46185346058974
FDD21,OUT045,1793.936061013162
NCM05,OUT013,4146.898752405095
FDK04,OUT013,935.8206206542529
FDN33,OUT017,1576.114457119036
NCM18,OUT010,33.52471484289299
DRC25,OUT049,1324.7424364416615
FDT47,OUT017,1639.788630745155
FDD45,OUT027,2619.220173407196
NCD07,OUT018,1561.5515131676361
NCY54,OUT010,499.0467503844186
FDL12,OUT049,993.3298273860203
FDL02,OUT017,1708.153886463867
FDC60,OUT035,1531.9331537169187
FDR37,OUT017,3186.3793734452174
FDY16,OUT017,3227.337032515631
FDU26,OUT045,1877.0602527131384
FDN24,OUT013,826.0464836533447
FDH44,OUT013,2354.349160746292
FDE23,OUT010,3.7860137994139222
FDW60,OUT017,3012.3440168399657
FDQ55,OUT049,1925.3898589922992
FDV32,OUT027,1768.5450647196133
FDV03,OUT010,448.71371937915114
FDY14,OUT010,965.2637027983374
NCL55,OUT027,6072.474996822066
DRF25,OUT017,657.5211305612515
FDX03,OUT046,736.6593251585668
FDF40,OUT045,3859.05601723551
FDX24,OUT010,158.1379937852323
FDA25,OUT049,1697.3081524878235
FDH21,OUT018,2260.478839931628
FDB47,OUT010,768.3107810760046
FDT34,OUT019,300.41984720686787
FDS39,OUT010,399.0340047887398
NCU05,OUT046,1227.342731643315
FDE02,OUT049,1531.5764055115703
FDL25,OUT035,1557.5845539730499
FDC50,OUT049,1538.20946518437
FDZ32,OUT049,1759.217695990161
FDV14,OUT045,1294.8211483757505
FDR07,OUT045,1305.3702130882025
FDB26,OUT049,850.9278352076794
NCR50,OUT045,2368.808789003505
FDP01,OUT018,2148.1449136506785
FDH57,OUT045,2007.9395886261018
FDM60,OUT027,1189.7679589988288
FDA45,OUT017,2737.4407927900143
FDU55,OUT017,4259.8566581083
FDH40,OUT035,1383.8233419305882
FDG40,OUT019,0.0
FDT12,OUT049,3851.602241598395
DRL59,OUT045,844.6858198748425
FDT47,OUT018,1364.4304701859623
FDI60,OUT017,1136.1726359727024
DRF51,OUT027,1150.1041532054974
NCK31,OUT049,867.7555365491901
FDB08,OUT045,2508.0745942159647
FDM44,OUT035,1765.8269674751073
FDD46,OUT018,2093.6287020785862
FDR27,OUT019,344.99426044463485
FDV56,OUT010,318.2077514818186
FDM02,OUT049,1370.1927330553822
FDU45,OUT018,1571.2362395861885
FDZ10,OUT017,2072.2837060337606
NCK31,OUT010,0.0
FDR27,OUT035,2218.295026245046
FDF33,OUT013,1709.3041304088895
FDJ36,OUT046,1673.1138795655409
FDP33,OUT049,4119.914552797678
FDG17,OUT046,3954.602656549122
FDG47,OUT027,6310.83722668395
NCW29,OUT046,2055.424914908467
DRH59,OUT017,1119.6804120953884
FDR32,OUT017,3989.626850242428
FDP48,OUT035,3235.279516294342
